id,x,y,width,height,text,type
0,75.8486785889,486.125,26.6875,23.0,'80,x-axis-label
1,109.591033936,486.125,26.6875,23.0,'82,x-axis-label
2,156.612731934,486.125,26.6875,23.0,'84,x-axis-label
3,203.69883728,486.125,26.6875,23.0,'86,x-axis-label
4,250.72052002,486.125,26.6875,23.0,'88,x-axis-label
5,297.806640625,486.125,26.6875,23.0,'90,x-axis-label
6,344.82833862300004,486.125,26.6875,23.0,'92,x-axis-label
7,391.91442871099997,486.125,26.6875,23.0,'94,x-axis-label
8,438.936126709,486.125,26.6875,23.0,'96,x-axis-label
9,486.022247314,486.125,26.6875,23.0,'98,x-axis-label
10,533.043945312,486.125,26.6875,23.0,'00,x-axis-label
11,580.130065918,486.125,26.6875,23.0,'02,x-axis-label
12,627.151733398,486.125,26.6875,23.0,'04,x-axis-label
13,674.237854004,486.125,26.6875,23.0,'06,x-axis-label
14,721.259521484,486.125,26.6875,23.0,'08,x-axis-label
15,768.34564209,486.125,26.6875,23.0,'10,x-axis-label
16,815.367370605,486.125,26.6875,23.0,'12,x-axis-label
17,862.4534301760001,486.125,26.6875,23.0,'14,x-axis-label
18,3.0,448.53125,40.015625,23.0,-400,y-axis-label
19,3.0,359.706237793,40.015625,23.0,-200,y-axis-label
20,3.0,270.881256104,11.109375,23.0,0,y-axis-label
21,3.0,182.05624389599998,33.359375,23.0,200,y-axis-label
22,3.0,93.2312469482,33.359375,23.0,400,y-axis-label
23,3.0,4.40625,131.1875,23.0,SAR600 billion,y-axis-label
