id,x,y,width,height,text,type
0,105.85146331799999,486.125,43.015625,23.0,2011,x-axis-label
1,269.932556152,486.125,44.484375,23.0,2012,x-axis-label
2,456.75848388699995,486.125,44.484375,23.0,2013,x-axis-label
3,643.0739746090001,486.125,44.484375,23.0,2014,x-axis-label
4,829.325622559,486.125,44.484375,23.0,2015,x-axis-label
5,3.00390625,448.53125,11.109375,23.0,0,y-axis-label
6,3.00390625,374.510406494,11.109375,23.0,5,y-axis-label
7,3.00390625,300.489593506,22.234375,23.0,10,y-axis-label
8,3.00390625,226.46875,22.234375,23.0,15,y-axis-label
9,3.00390625,152.447921753,22.234375,23.0,20,y-axis-label
10,3.00390625,78.4270858765,22.234375,23.0,25,y-axis-label
11,3.00390625,4.40625,171.234375,23.0,30 cents per pound,y-axis-label
