id,x,y,width,height,text,type
0,70.30336761470001,486.125,25.203125,23.0,'11,x-axis-label
1,230.20086669900002,486.125,26.6875,23.0,'12,x-axis-label
2,403.91674804699994,486.125,26.6875,23.0,'13,x-axis-label
3,577.15802002,486.125,26.6875,23.0,'14,x-axis-label
4,750.3992919919999,486.125,26.6875,23.0,'15,x-axis-label
5,3.00390625,448.53125,28.90625,23.0,-30,y-axis-label
6,3.00390625,385.08480835,28.90625,23.0,-20,y-axis-label
7,3.00390625,321.63839721700003,28.90625,23.0,-10,y-axis-label
8,3.00390625,258.191970825,11.109375,23.0,0,y-axis-label
9,3.00390625,194.745529175,22.234375,23.0,10,y-axis-label
10,3.00390625,131.299110413,22.234375,23.0,20,y-axis-label
11,3.00390625,67.85268020630001,22.234375,23.0,30,y-axis-label
12,3.00390625,4.40625,40.015625,23.0,40%,y-axis-label
