id,x,y,width,height,text,type
0,76.74015808109999,486.125,26.6875,23.0,'06,x-axis-label
1,147.81480407700002,486.125,26.6875,23.0,'07,x-axis-label
2,232.23318481400003,486.125,26.6875,23.0,'08,x-axis-label
3,316.882843018,486.125,26.6875,23.0,'09,x-axis-label
4,401.30123901400003,486.125,26.6875,23.0,'10,x-axis-label
5,486.46963501,486.125,25.203125,23.0,'11,x-axis-label
6,570.138000488,486.125,26.6875,23.0,'12,x-axis-label
7,654.787719727,486.125,26.6875,23.0,'13,x-axis-label
8,739.206054688,486.125,26.6875,23.0,'14,x-axis-label
9,823.624450684,486.125,26.6875,23.0,'15,x-axis-label
10,3.0,448.53125,45.578125,23.0,-10.0,y-axis-label
11,3.0,374.510406494,34.453125,23.0,-7.5,y-axis-label
12,3.0,300.489593506,34.453125,23.0,-5.0,y-axis-label
13,3.0,226.46875,34.453125,23.0,-2.5,y-axis-label
14,3.0,152.447921753,11.109375,23.0,0,y-axis-label
15,3.0,78.4270858765,27.796875,23.0,2.5,y-axis-label
16,3.0,4.40625,45.578125,23.0,5.0%,y-axis-label
