id,x,y,width,height,text,type
0,3.0,40.4776802063,81.125,23.0,Referrals,y-axis-label
1,3.0,72.6205368042,130.046875,23.0,Social network,y-axis-label
2,3.0,104.763389587,100.046875,23.0,Intern hires,y-axis-label
3,3.0,136.90625,163.40625,23.0,Direct applications,y-axis-label
4,3.0,169.049102783,157.828125,23.0,Outside recruiters,y-axis-label
5,3.0,201.191970825,166.765625,23.0,Internet job boards,y-axis-label
6,3.0,233.334823608,157.828125,23.0,Mobile career site,y-axis-label
7,880.984375,41.2745552063,40.015625,23.0,78%,text-label
8,690.255981445,73.4174118042,22.234375,23.0,56,text-label
9,681.586547852,105.560264587,22.234375,23.0,55,text-label
10,603.5612792969999,137.703125,22.234375,23.0,46,text-label
11,534.205505371,169.845977783,22.234375,23.0,38,text-label
12,525.536071777,201.988845825,22.234375,23.0,37,text-label
13,369.485565186,234.131698608,22.234375,23.0,19,text-label
14,198.765625,8.0,395.109375,23.0,Recruiters' favorite source for job candidates,x-axis-title
