id,x,y,width,height,text,type
0,3.009765625,40.4562492371,42.234375,23.0,Iowa,y-axis-label
1,3.009765625,72.5562515259,84.46875,23.0,California,y-axis-label
2,3.009765625,104.65625,91.125,23.0,Wisconsin,y-axis-label
3,3.009765625,136.756256104,85.59375,23.0,Nebraska,y-axis-label
4,3.009765625,168.856246948,55.5625,23.0,Illinois,y-axis-label
5,3.009765625,200.956253052,92.265625,23.0,Minnesota,y-axis-label
6,3.009765625,233.05624389599998,128.9375,23.0,North Carolina,y-axis-label
7,3.009765625,265.15625,52.234375,23.0,Texas,y-axis-label
8,3.009765625,297.256256104,65.609375,23.0,Indiana,y-axis-label
9,3.009765625,329.356262207,66.703125,23.0,Kansas,y-axis-label
10,811.25,41.2531242371,106.734375,23.0,$3.04 billion,text-label
11,711.5914916989999,73.3531265259,38.921875,23.0,2.57,text-label
12,535.5988769530001,105.453125,38.921875,23.0,1.74,text-label
13,463.505462646,137.553131104,27.796875,23.0,1.4,text-label
14,438.06076049800004,169.653121948,38.921875,23.0,1.28,text-label
15,425.338378906,201.753128052,38.921875,23.0,1.22,text-label
16,357.485809326,233.85311889599998,27.796875,23.0,0.9,text-label
17,353.245025635,265.953125,38.921875,23.0,0.88,text-label
18,351.12463378900003,298.053131104,38.921875,23.0,0.87,text-label
19,346.88381958,330.153137207,38.921875,23.0,0.85,text-label
20,160.640625,8.0,42.234375,23.0,Loss,x-axis-title
