id,x,y,width,height,text,type
0,53.1576004028,486.125,26.6875,23.0,'05,x-axis-label
1,122.458755493,486.125,26.6875,23.0,'06,x-axis-label
2,205.103668213,486.125,26.6875,23.0,'07,x-axis-label
3,287.748565674,486.125,26.6875,23.0,'08,x-axis-label
4,370.619903564,486.125,26.6875,23.0,'09,x-axis-label
5,453.264831543,486.125,26.6875,23.0,'10,x-axis-label
6,536.659729004,486.125,25.203125,23.0,'11,x-axis-label
7,618.554626465,486.125,26.6875,23.0,'12,x-axis-label
8,701.425964355,486.125,26.6875,23.0,'13,x-axis-label
9,784.070861816,486.125,26.6875,23.0,'14,x-axis-label
10,866.715820312,486.125,26.6875,23.0,'15,x-axis-label
11,3.013671875,448.53125,17.78125,23.0,-8,y-axis-label
12,3.013671875,385.08480835,17.78125,23.0,-6,y-axis-label
13,3.013671875,321.63839721700003,17.78125,23.0,-4,y-axis-label
14,3.013671875,258.191970825,17.78125,23.0,-2,y-axis-label
15,3.013671875,194.745529175,11.109375,23.0,0,y-axis-label
16,3.013671875,131.299110413,11.109375,23.0,2,y-axis-label
17,3.013671875,67.85268020630001,11.109375,23.0,4,y-axis-label
18,3.013671875,4.40625,28.90625,23.0,6%,y-axis-label
