id,x,y,width,height,text,type
0,61.1998519897,486.125,26.6875,23.0,'05,x-axis-label
1,131.71693420399998,486.125,26.6875,23.0,'06,x-axis-label
2,215.57777404799998,486.125,26.6875,23.0,'07,x-axis-label
3,299.43862915,486.125,26.6875,23.0,'08,x-axis-label
4,383.529205322,486.125,26.6875,23.0,'09,x-axis-label
5,467.390045166,486.125,26.6875,23.0,'10,x-axis-label
6,552.000915527,486.125,25.203125,23.0,'11,x-axis-label
7,635.111694336,486.125,26.6875,23.0,'12,x-axis-label
8,719.202331543,486.125,26.6875,23.0,'13,x-axis-label
9,803.063171387,486.125,26.6875,23.0,'14,x-axis-label
10,886.8952636719999,486.125,26.6875,23.0,'15,x-axis-label
11,3.00390625,448.53125,28.90625,23.0,-10,y-axis-label
12,3.00390625,359.706237793,17.78125,23.0,-5,y-axis-label
13,3.00390625,270.881256104,11.109375,23.0,0,y-axis-label
14,3.00390625,182.05624389599998,11.109375,23.0,5,y-axis-label
15,3.00390625,93.2312469482,22.234375,23.0,10,y-axis-label
16,3.00390625,4.40625,90.0625,23.0,$15 billion,y-axis-label
