id,x,y,width,height,text,type
0,3.009765625,40.4562492371,61.140625,23.0,Ireland,y-axis-label
1,3.009765625,72.5562515259,70.046875,23.0,Canada,y-axis-label
2,3.009765625,104.65625,82.234375,23.0,Germany,y-axis-label
3,3.009765625,136.756256104,54.484375,23.0,Japan,y-axis-label
4,3.009765625,168.856246948,142.296875,23.0,United Kingdom,y-axis-label
5,3.009765625,200.956253052,103.375,23.0,Switzerland,y-axis-label
6,3.009765625,233.05624389599998,107.828125,23.0,Netherlands,y-axis-label
7,3.009765625,265.15625,91.171875,23.0,Singapore,y-axis-label
8,3.009765625,297.256256104,100.078125,23.0,Hong Kong,y-axis-label
9,3.009765625,329.356262207,62.234375,23.0,France,y-axis-label
10,812.03125,41.2531242371,106.734375,23.0,$42.5 billion,text-label
11,636.508972168,73.3531265259,38.921875,23.0,30.7,text-label
12,611.221862793,105.453125,22.234375,23.0,29,text-label
13,594.8596191409999,137.553131104,38.921875,23.0,27.9,text-label
14,542.797912598,169.653121948,38.921875,23.0,24.4,text-label
15,434.212097168,201.753128052,38.921875,23.0,17.1,text-label
16,313.72644043,233.85311889599998,11.109375,23.0,9,text-label
17,297.364196777,265.953125,27.796875,23.0,7.9,text-label
18,279.514465332,298.053131104,27.796875,23.0,6.7,text-label
19,252.73988342299998,330.153137207,27.796875,23.0,4.9,text-label
20,173.84375,8.0,68.921875,23.0,Amount,x-axis-title
