id,x,y,width,height,text,type
0,3.009765625,40.4562492371,55.5625,23.0,Netflix,y-axis-label
1,3.009765625,72.5562515259,78.59375,23.0,YouTube,y-axis-label
2,3.009765625,104.65625,158.921875,23.0,HTTP (other web),y-axis-label
3,3.009765625,136.756256104,59.296875,23.0,iTunes,y-axis-label
4,3.009765625,168.856246948,85.578125,23.0,BitTorrent,y-axis-label
5,3.009765625,200.956253052,87.828125,23.0,Facebook,y-axis-label
6,3.009765625,233.05624389599998,176.71875,23.0,MPEG (other video),y-axis-label
7,3.009765625,265.15625,129.71875,23.0,Amazon Video,y-axis-label
8,3.009765625,297.256256104,41.125,23.0,Hulu,y-axis-label
9,3.009765625,329.356262207,167.84375,23.0,SSL (other secure),y-axis-label
10,860.296875,41.2531242371,56.703125,23.0,36.5%,text-label
11,488.92486572300004,73.3531265259,38.921875,23.0,15.6,text-label
12,318.34249877900004,105.453125,11.109375,23.0,6,text-label
13,272.143096924,137.553131104,27.796875,23.0,3.4,text-label
14,261.48171997099996,169.653121948,27.796875,23.0,2.8,text-label
15,259.70480346700003,201.753128052,27.796875,23.0,2.7,text-label
16,249.043411255,233.85311889599998,27.796875,23.0,2.1,text-label
17,247.26651001,265.953125,11.109375,23.0,2,text-label
18,245.489608765,298.053131104,27.796875,23.0,1.9,text-label
19,245.489608765,330.153137207,27.796875,23.0,1.9,text-label
20,205.71875,8.0,208.953125,23.0,?/o of downstream traffic,x-axis-title
