id,x,y,width,height,text,type
0,61.3696060181,486.125,26.6875,23.0,'06,x-axis-label
1,134.020233154,486.125,26.6875,23.0,'07,x-axis-label
2,220.014602661,486.125,26.6875,23.0,'08,x-axis-label
3,306.24459838900003,486.125,26.6875,23.0,'09,x-axis-label
4,392.23895263699995,486.125,26.6875,23.0,'10,x-axis-label
5,478.98333740199996,486.125,25.203125,23.0,'11,x-axis-label
6,564.227722168,486.125,26.6875,23.0,'12,x-axis-label
7,650.457702637,486.125,26.6875,23.0,'13,x-axis-label
8,736.452087402,486.125,26.6875,23.0,'14,x-axis-label
9,822.4464111330001,486.125,26.6875,23.0,'15,x-axis-label
10,3.00390625,448.53125,28.90625,23.0,-15,y-axis-label
11,3.00390625,385.08480835,28.90625,23.0,-10,y-axis-label
12,3.00390625,321.63839721700003,17.78125,23.0,-5,y-axis-label
13,3.00390625,258.191970825,11.109375,23.0,0,y-axis-label
14,3.00390625,194.745529175,11.109375,23.0,5,y-axis-label
15,3.00390625,131.299110413,22.234375,23.0,10,y-axis-label
16,3.00390625,67.85268020630001,22.234375,23.0,15,y-axis-label
17,3.00390625,4.40625,40.015625,23.0,20%,y-axis-label
