id,x,y,width,height,text,type
0,120.375495911,486.125,44.484375,23.0,2015,x-axis-label
1,342.699157715,486.125,26.671875,23.0,Q2,x-axis-label
2,581.079650879,486.125,26.671875,23.0,Q3,x-axis-label
3,822.0797729489999,486.125,26.671875,23.0,Q4,x-axis-label
4,3.013671875,448.53125,11.109375,23.0,0,y-axis-label
5,3.013671875,345.5,22.234375,23.0,10,y-axis-label
6,3.013671875,242.46875,22.234375,23.0,20,y-axis-label
7,3.013671875,139.4375,22.234375,23.0,30,y-axis-label
8,3.013671875,36.40625,242.359375,23.0,40% of survey respondents,y-axis-label
9,21.0,5.0,225.640625,23.0,Familiar with P2P lodging,legend-label
10,274.953125,5.0,242.3125,23.0,Used for leisure in last year,legend-label
