id,x,y,width,height,text,type
0,116.005218506,486.125,26.6875,23.0,'00,x-axis-label
1,206.02166748,486.125,26.6875,23.0,'02,x-axis-label
2,309.240478516,486.125,26.6875,23.0,'04,x-axis-label
3,412.60064697300004,486.125,26.6875,23.0,'06,x-axis-label
4,515.8194580080001,486.125,26.6875,23.0,'08,x-axis-label
5,619.179626465,486.125,26.6875,23.0,'10,x-axis-label
6,722.3984375,486.125,26.6875,23.0,'12,x-axis-label
7,825.7586669919999,486.125,26.6875,23.0,'14,x-axis-label
8,3.009765625,448.53125,11.109375,23.0,0,y-axis-label
9,3.009765625,337.5,11.109375,23.0,5,y-axis-label
10,3.009765625,226.46875,22.234375,23.0,10,y-axis-label
11,3.009765625,115.4375,22.234375,23.0,15,y-axis-label
12,3.009765625,4.40625,40.015625,23.0,20%,y-axis-label
