id,x,y,width,height,text,type
0,68.30977630619999,486.125,26.6875,23.0,'96,x-axis-label
1,141.850723267,486.125,26.6875,23.0,'98,x-axis-label
2,228.616577148,486.125,26.6875,23.0,'00,x-axis-label
3,315.501281738,486.125,26.6875,23.0,'02,x-axis-label
4,402.26712036099997,486.125,26.6875,23.0,'04,x-axis-label
5,489.151824951,486.125,26.6875,23.0,'06,x-axis-label
6,575.917663574,486.125,26.6875,23.0,'08,x-axis-label
7,662.802368164,486.125,26.6875,23.0,'10,x-axis-label
8,749.568237305,486.125,26.6875,23.0,'12,x-axis-label
9,836.452941895,486.125,26.6875,23.0,'14,x-axis-label
10,3.00390625,448.53125,28.90625,23.0,-10,y-axis-label
11,3.00390625,337.5,17.78125,23.0,-5,y-axis-label
12,3.00390625,226.46875,11.109375,23.0,0,y-axis-label
13,3.00390625,115.4375,11.109375,23.0,5,y-axis-label
14,3.00390625,4.40625,40.015625,23.0,10%,y-axis-label
