id,x,y,width,height,text,type
0,76.3662796021,486.125,26.6875,23.0,'09,x-axis-label
1,189.261657715,486.125,26.6875,23.0,'10,x-axis-label
2,316.250793457,486.125,25.203125,23.0,'11,x-axis-label
3,441.739929199,486.125,26.6875,23.0,'12,x-axis-label
4,568.3249511719999,486.125,26.6875,23.0,'13,x-axis-label
5,694.564086914,486.125,26.6875,23.0,'14,x-axis-label
6,820.8032226560001,486.125,26.6875,23.0,'15,x-axis-label
7,3.005859375,448.53125,11.109375,23.0,0,y-axis-label
8,3.005859375,337.5,38.921875,23.0,0.25,y-axis-label
9,3.005859375,226.46875,38.921875,23.0,0.50,y-axis-label
10,3.005859375,115.4375,38.921875,23.0,0.75,y-axis-label
11,3.005859375,4.40625,121.1875,23.0,C$1.00 billion,y-axis-label
