id,x,y,width,height,text,type
0,123.79158783,486.125,25.203125,23.0,'11,x-axis-label
1,348.22729492199994,486.125,26.6875,23.0,'12,x-axis-label
2,586.658203125,486.125,26.6875,23.0,'13,x-axis-label
3,824.356262207,486.125,26.6875,23.0,'14,x-axis-label
4,3.00390625,448.53125,28.90625,23.0,-10,y-axis-label
5,3.00390625,345.5,17.78125,23.0,-5,y-axis-label
6,3.00390625,242.46875,11.109375,23.0,0,y-axis-label
7,3.00390625,139.4375,11.109375,23.0,5,y-axis-label
8,3.00390625,36.40625,90.0625,23.0,$10 billion,y-axis-label
9,21.0,5.0,80.046875,23.0,Revenue,legend-label
10,129.09375,5.0,41.109375,23.0,Cost,legend-label
11,201.09375,5.0,72.234375,23.0,Net loss,legend-label
