id,x,y,width,height,text,type
0,117.56413269,486.125,44.484375,23.0,2013,x-axis-label
1,335.43899536099997,486.125,44.484375,23.0,2014,x-axis-label
2,575.548217773,486.125,44.484375,23.0,2015,x-axis-label
3,815.465637207,486.125,44.484375,23.0,2016,x-axis-label
4,3.009765625,448.53125,11.109375,23.0,0,y-axis-label
5,3.009765625,311.15625,11.109375,23.0,5,y-axis-label
6,3.009765625,173.78125,22.234375,23.0,10,y-axis-label
7,3.009765625,36.40625,40.015625,23.0,15%,y-axis-label
8,21.0,5.0,88.921875,23.0,Total wine,legend-label
9,140.390625,5.0,112.265625,23.0,Super luxury,legend-label
