id,x,y,width,height,text,type
0,68.5204696655,486.125,26.6875,23.0,'06,x-axis-label
1,142.681137085,486.125,26.6875,23.0,'07,x-axis-label
2,230.185546875,486.125,26.6875,23.0,'08,x-axis-label
3,317.9296875,486.125,26.6875,23.0,'09,x-axis-label
4,405.434112549,486.125,26.6875,23.0,'10,x-axis-label
5,493.68853759800004,486.125,25.203125,23.0,'11,x-axis-label
6,580.442932129,486.125,26.6875,23.0,'12,x-axis-label
7,668.187072754,486.125,26.6875,23.0,'13,x-axis-label
8,755.69152832,486.125,26.6875,23.0,'14,x-axis-label
9,843.195922852,486.125,26.6875,23.0,'15,x-axis-label
10,3.0078125,448.53125,34.453125,23.0,-1.0,y-axis-label
11,3.0078125,359.706237793,34.453125,23.0,-0.5,y-axis-label
12,3.0078125,270.881256104,11.109375,23.0,0,y-axis-label
13,3.0078125,182.05624389599998,27.796875,23.0,0.5,y-axis-label
14,3.0078125,93.2312469482,27.796875,23.0,1.0,y-axis-label
15,3.0078125,4.40625,45.578125,23.0,1.570,y-axis-label
