id,x,y,width,height,text,type
0,93.1527709961,486.125,26.6875,23.0,'04,x-axis-label
1,158.827575684,486.125,26.6875,23.0,'05,x-axis-label
2,237.63021850599998,486.125,26.6875,23.0,'06,x-axis-label
3,316.432861328,486.125,26.6875,23.0,'07,x-axis-label
4,395.235534668,486.125,26.6875,23.0,'08,x-axis-label
5,474.254089355,486.125,26.6875,23.0,'09,x-axis-label
6,553.05670166,486.125,26.6875,23.0,'10,x-axis-label
7,632.609375,486.125,25.203125,23.0,'11,x-axis-label
8,710.66204834,486.125,26.6875,23.0,'12,x-axis-label
9,789.680603027,486.125,26.6875,23.0,'13,x-axis-label
10,868.456237793,486.125,26.6875,23.0,'14,x-axis-label
11,3.00390625,448.53125,11.109375,23.0,0,y-axis-label
12,3.00390625,366.106262207,38.921875,23.0,0.25,y-axis-label
13,3.00390625,283.681243896,38.921875,23.0,0.50,y-axis-label
14,3.00390625,201.25625610400002,38.921875,23.0,0.75,y-axis-label
15,3.00390625,118.83125305200001,38.921875,23.0,1.00,y-axis-label
16,3.00390625,36.40625,95.625,23.0,1.25 billion,y-axis-label
17,21.0,5.0,51.125,23.0,Nokia,legend-label
18,102.125,5.0,302.4375,23.0,Apple iPhone and Google Android,legend-label
