id,x,y,width,height,text,type
0,86.4444198608,486.125,26.6875,23.0,'09,x-axis-label
1,227.89756774900002,486.125,26.6875,23.0,'10,x-axis-label
2,383.444458008,486.125,25.203125,23.0,'11,x-axis-label
3,537.491394043,486.125,26.6875,23.0,'12,x-axis-label
4,692.712341309,486.125,26.6875,23.0,'13,x-axis-label
5,847.456237793,486.125,26.6875,23.0,'14,x-axis-label
6,3.00390625,448.53125,11.109375,23.0,0,y-axis-label
7,3.00390625,366.106262207,11.109375,23.0,2,y-axis-label
8,3.00390625,283.681243896,11.109375,23.0,4,y-axis-label
9,3.00390625,201.25625610400002,11.109375,23.0,6,y-axis-label
10,3.00390625,118.83125305200001,11.109375,23.0,8,y-axis-label
11,3.00390625,36.40625,90.0625,23.0,$10 billion,y-axis-label
12,21.0,5.0,41.109375,23.0,Cost,legend-label
13,93.0,5.0,80.046875,23.0,Revenue,legend-label
