id,x,y,width,height,text,type
0,3.00390625,40.4517059326,46.6875,23.0,0-9%,y-axis-label
1,3.00390625,72.5426101685,68.921875,23.0,10-19%,y-axis-label
2,3.00390625,104.633522034,68.921875,23.0,20-29%,y-axis-label
3,3.00390625,136.72442627,68.921875,23.0,30-39%,y-axis-label
4,3.00390625,168.815338135,68.921875,23.0,40-49%,y-axis-label
5,3.00390625,200.90625,68.921875,23.0,50-59%,y-axis-label
6,3.00390625,232.997161865,68.921875,23.0,60-69%,y-axis-label
7,3.00390625,265.08807373,68.921875,23.0,70-79%,y-axis-label
8,3.00390625,297.17898559599996,68.921875,23.0,80-89%,y-axis-label
9,3.00390625,329.26989746099997,68.921875,23.0,90-99%,y-axis-label
10,3.00390625,361.360809326,51.140625,23.0,100%,y-axis-label
11,101.73828125,41.2485809326,11.109375,23.0,0,text-label
12,201.24560546900003,73.3394851685,11.109375,23.0,2,text-label
13,400.260253906,105.430397034,11.109375,23.0,6,text-label
14,201.24560546900003,137.52130127,11.109375,23.0,2,text-label
15,300.752929688,169.612213135,11.109375,23.0,4,text-label
16,897.796875,201.703125,22.234375,23.0,16,text-label
17,101.73828125,233.794036865,11.109375,23.0,0,text-label
18,101.73828125,265.88494873,11.109375,23.0,0,text-label
19,201.24560546900003,297.97586059599996,11.109375,23.0,N,text-label
20,400.260253906,330.06677246099997,11.109375,23.0,6,text-label
21,897.796875,362.157684326,22.234375,23.0,16,text-label
22,95.734375,8.0,176.75,23.0,Number of founders,x-axis-title
