id,x,y,width,height,text,type
0,138.23828125,486.125,22.21875,23.0,All,x-axis-label
1,316.76953125,486.125,91.171875,23.0,Unbanked,x-axis-label
2,515.31640625,486.125,120.078125,23.0,Underbanked,x-axis-label
3,731.66015625,486.125,113.390625,23.0,Fully banked,x-axis-label
4,3.00390625,448.53125,11.109375,23.0,0,y-axis-label
5,3.00390625,379.84375,11.109375,23.0,5,y-axis-label
6,3.00390625,311.15625,22.234375,23.0,10,y-axis-label
7,3.00390625,242.46875,22.234375,23.0,15,y-axis-label
8,3.00390625,173.78125,22.234375,23.0,20,y-axis-label
9,3.00390625,105.09375,22.234375,23.0,25,y-axis-label
10,3.00390625,36.40625,40.015625,23.0,30%,y-axis-label
11,21.0,5.0,41.109375,23.0,Ever,legend-label
12,89.828125,5.0,136.734375,23.0,Last 12 months,legend-label
13,254.25,5.0,113.40625,23.0,Last 30 days,legend-label
