id,x,y,width,height,text,type
0,63.755195617700004,486.125,26.6875,23.0,'08,x-axis-label
1,165.745407104,486.125,26.6875,23.0,'09,x-axis-label
2,280.764251709,486.125,26.6875,23.0,'10,x-axis-label
3,396.533111572,486.125,25.203125,23.0,'11,x-axis-label
4,510.801940918,486.125,26.6875,23.0,'12,x-axis-label
5,626.135925293,486.125,26.6875,23.0,'13,x-axis-label
6,741.1547851560001,486.125,26.6875,23.0,'14,x-axis-label
7,856.173583984,486.125,26.6875,23.0,'15,x-axis-label
8,3.00390625,448.53125,28.90625,23.0,-15,y-axis-label
9,3.00390625,359.706237793,28.90625,23.0,-10,y-axis-label
10,3.00390625,270.881256104,17.78125,23.0,-5,y-axis-label
11,3.00390625,182.05624389599998,11.109375,23.0,0,y-axis-label
12,3.00390625,93.2312469482,11.109375,23.0,5,y-axis-label
13,3.00390625,4.40625,40.015625,23.0,10%,y-axis-label
