id,x,y,width,height,text,type
0,3.001953125,40.4895820618,38.90625,23.0,Asia,y-axis-label
1,3.001953125,72.65625,98.90625,23.0,N. America,y-axis-label
2,3.001953125,104.822914124,97.796875,23.0,S. America,y-axis-label
3,3.001953125,136.989578247,64.484375,23.0,Europe,y-axis-label
4,3.001953125,169.15625,74.484375,23.0,Oceania,y-axis-label
5,3.001953125,201.322921753,51.109375,23.0,Africa,y-axis-label
6,823.9378051760001,41.2864570618,40.015625,23.0,60%,text-label
7,317.664001465,73.453125,22.234375,23.0,16,text-label
8,306.15777587900004,105.619789124,22.234375,23.0,15,text-label
9,202.60179138200002,137.786453247,11.109375,23.0,6,text-label
10,156.576904297,169.953125,11.109375,23.0,2,text-label
11,145.070678711,202.119796753,11.109375,23.0,1,text-label
