id,x,y,width,height,text,type
0,3.01171875,40.4776802063,51.140625,23.0,20-24,y-axis-label
1,3.01171875,72.6205368042,51.140625,23.0,25-29,y-axis-label
2,3.01171875,104.763389587,51.140625,23.0,30-34,y-axis-label
3,3.01171875,136.90625,51.140625,23.0,35-39,y-axis-label
4,3.01171875,169.049102783,51.140625,23.0,40-49,y-axis-label
5,3.01171875,201.191970825,51.140625,23.0,50-59,y-axis-label
6,3.01171875,233.334823608,33.921875,23.0,>60,y-axis-label
7,744.231506348,41.2745552063,56.703125,23.0,23.6%,text-label
8,878.078125,73.4174118042,38.921875,23.0,28.4,text-label
9,590.865600586,105.560264587,38.921875,23.0,18.1,text-label
10,370.57638549800004,137.703125,38.921875,23.0,10.2,text-label
11,334.326263428,169.845977783,27.796875,23.0,8.9,text-label
12,169.806472778,201.988845825,11.109375,23.0,3,text-label
13,108.460113525,234.131698608,27.796875,23.0,0.8,text-label
14,80.140625,8.0,187.890625,23.0,share of respondents,x-axis-title
