id,x,y,width,height,text,type
0,165.01171875,486.125,44.484375,23.0,2013,x-axis-label
1,447.01171875,486.125,44.484375,23.0,2014,x-axis-label
2,729.01171875,486.125,44.484375,23.0,2015,x-axis-label
3,3.01171875,448.53125,17.78125,23.0,-5,y-axis-label
4,3.01171875,379.84375,11.109375,23.0,0,y-axis-label
5,3.01171875,311.15625,11.109375,23.0,5,y-axis-label
6,3.01171875,242.46875,22.234375,23.0,10,y-axis-label
7,3.01171875,173.78125,22.234375,23.0,15,y-axis-label
8,3.01171875,105.09375,22.234375,23.0,20,y-axis-label
9,3.01171875,36.40625,90.0625,23.0,$25 billion,y-axis-label
10,21.0,5.0,64.484375,23.0,Google,legend-label
11,115.484375,5.0,108.90625,23.0,"""Other Bets""",legend-label
