id,x,y,width,height,text,type
0,3.013671875,40.461807250999996,82.234375,23.0,Germany,y-axis-label
1,3.013671875,72.5729141235,27.78125,23.0,US,y-axis-label
2,3.013671875,104.684028625,54.484375,23.0,Japan,y-axis-label
3,3.013671875,136.79513549799998,70.046875,23.0,Canada,y-axis-label
4,3.013671875,168.90625,152.28125,23.0,Major economies,y-axis-label
5,3.013671875,201.01736450200002,27.78125,23.0,UK,y-axis-label
6,3.013671875,233.128479004,62.234375,23.0,France,y-axis-label
7,3.013671875,265.239593506,87.828125,23.0,Euro area,y-axis-label
8,3.013671875,297.35070800799997,36.671875,23.0,Italy,y-axis-label
9,878.203125,41.258682250999996,45.578125,23.0,1.3%,text-label
10,728.668029785,73.3697891235,27.796875,23.0,0.8,text-label
11,698.761047363,105.480903625,27.796875,23.0,0.7,text-label
12,698.761047363,137.59201049799998,27.796875,23.0,0.7,text-label
13,668.854003906,169.703125,27.796875,23.0,0.6,text-label
14,609.039978027,201.81423950200002,27.796875,23.0,0.4,text-label
15,549.225952148,233.925354004,27.796875,23.0,0.2,text-label
16,549.225952148,266.036468506,27.796875,23.0,0.2,text-label
17,489.41192627,298.14758300799997,17.78125,23.0,-1,text-label
18,483.40625,8.0,103.421875,23.0,2007-2016*,x-axis-title
