id,x,y,width,height,text,type
0,52.2960662842,486.125,26.6875,23.0,'10,x-axis-label
1,192.962615967,486.125,25.203125,23.0,'11,x-axis-label
2,345.472930908,486.125,26.6875,23.0,'12,x-axis-label
3,499.153137207,486.125,26.6875,23.0,'13,x-axis-label
4,652.413452148,486.125,26.6875,23.0,'14,x-axis-label
5,805.67376709,486.125,26.6875,23.0,'15,x-axis-label
6,3.00390625,448.53125,11.109375,23.0,0,y-axis-label
7,3.00390625,359.706237793,11.109375,23.0,2,y-axis-label
8,3.00390625,270.881256104,11.109375,23.0,4,y-axis-label
9,3.00390625,182.05624389599998,11.109375,23.0,6,y-axis-label
10,3.00390625,93.2312469482,11.109375,23.0,8,y-axis-label
11,3.00390625,4.40625,40.015625,23.0,10%,y-axis-label
