id,x,y,width,height,text,type
0,3.01171875,40.4776802063,22.234375,23.0,$0,y-axis-label
1,3.01171875,72.6205368042,90.078125,23.0,"$1-$9,999",y-axis-label
2,3.01171875,104.763389587,151.25,23.0,"$10,000-$49,999",y-axis-label
3,3.01171875,136.90625,151.25,23.0,"$50,000-$99,999",y-axis-label
4,3.01171875,169.049102783,173.484375,23.0,"$100,000-$499,999",y-axis-label
5,3.01171875,201.191970825,173.484375,23.0,"$500,000-$999,999",y-axis-label
6,3.01171875,233.334823608,158.9375,23.0,$1 million or more,y-axis-label
7,895.265625,41.2745552063,22.234375,23.0,40,text-label
8,479.782043457,73.4174118042,22.234375,23.0,16,text-label
9,549.029296875,105.560264587,22.234375,23.0,20,text-label
10,375.91113281199995,137.703125,22.234375,23.0,10,text-label
11,583.652954102,169.845977783,22.234375,23.0,22,text-label
12,306.663879395,201.988845825,11.109375,23.0,6,text-label
13,479.782043457,234.131698608,22.234375,23.0,16,text-label
14,196.78125,8.0,176.75,23.0,Number of founders,x-axis-title
