id,x,y,width,height,text,type
0,3.0078125,40.4776802063,147.78125,23.0,FTSE MIB (Italy),y-axis-label
1,3.0078125,72.6205368042,143.40625,23.0,IBEX 35 (Spain),y-axis-label
2,3.0078125,104.763389587,151.140625,23.0,CA0 40 (France),y-axis-label
3,3.0078125,136.90625,142.234375,23.0,DAX (Germany),y-axis-label
4,3.0078125,169.049102783,176.40625,23.0,STOXX Europe 600,y-axis-label
5,3.0078125,201.191970825,127.8125,23.0,ISEQ (Ireland),y-axis-label
6,3.0078125,233.334823608,136.6875,23.0,FTSE 100 (UK),y-axis-label
7,875.03125,41.2745552063,45.578125,23.0,3.6%,text-label
8,631.9611816409999,73.4174118042,27.796875,23.0,2.3,text-label
9,575.8680419919999,105.560264587,11.109375,23.0,2,text-label
10,482.379547119,137.703125,27.796875,23.0,1.5,text-label
11,426.286468506,169.845977783,27.796875,23.0,1.2,text-label
12,388.89105224599996,201.988845825,11.109375,23.0,1,text-label
13,332.79797363299997,234.131698608,27.796875,23.0,0.7,text-label
14,195.90625,8.0,42.234375,23.0,Data,legend-label
