id,x,y,width,height,text,type
0,65.2826347351,486.125,26.6875,23.0,'05,x-axis-label
1,133.548706055,486.125,26.6875,23.0,'06,x-axis-label
2,215.15850830099998,486.125,26.6875,23.0,'07,x-axis-label
3,296.768341064,486.125,26.6875,23.0,'08,x-axis-label
4,378.60171508800005,486.125,26.6875,23.0,'09,x-axis-label
5,460.21154785199997,486.125,26.6875,23.0,'10,x-axis-label
6,542.571350098,486.125,25.203125,23.0,'11,x-axis-label
7,623.431152344,486.125,26.6875,23.0,'12,x-axis-label
8,705.264587402,486.125,26.6875,23.0,'13,x-axis-label
9,786.874389648,486.125,26.6875,23.0,'14,x-axis-label
10,868.456237793,486.125,26.6875,23.0,'15,x-axis-label
11,3.0078125,448.53125,11.109375,23.0,0,y-axis-label
12,3.0078125,374.510406494,11.109375,23.0,1,y-axis-label
13,3.0078125,300.489593506,11.109375,23.0,2,y-axis-label
14,3.0078125,226.46875,11.109375,23.0,3,y-axis-label
15,3.0078125,152.447921753,11.109375,23.0,4,y-axis-label
16,3.0078125,78.4270858765,11.109375,23.0,5,y-axis-label
17,3.0078125,4.40625,78.9375,23.0,$6 billion,y-axis-label
