id,x,y,width,height,text,type
0,75.6774597168,486.125,26.6875,23.0,'96,x-axis-label
1,105.445625305,486.125,26.6875,23.0,'97,x-axis-label
2,148.439743042,486.125,26.6875,23.0,'98,x-axis-label
3,191.433868408,486.125,26.6875,23.0,'99,x-axis-label
4,234.427978516,486.125,26.6875,23.0,'00,x-axis-label
5,277.539886475,486.125,26.6875,23.0,'01,x-axis-label
6,320.5340271,486.125,26.6875,23.0,'02,x-axis-label
7,363.528137207,486.125,26.6875,23.0,'03,x-axis-label
8,406.522277832,486.125,26.6875,23.0,'04,x-axis-label
9,449.634185791,486.125,26.6875,23.0,'05,x-axis-label
10,492.62829589800003,486.125,26.6875,23.0,'06,x-axis-label
11,535.622436523,486.125,26.6875,23.0,'07,x-axis-label
12,578.616516113,486.125,26.6875,23.0,'08,x-axis-label
13,621.72845459,486.125,26.6875,23.0,'09,x-axis-label
14,664.722595215,486.125,26.6875,23.0,'10,x-axis-label
15,708.466674805,486.125,25.203125,23.0,'11,x-axis-label
16,750.71081543,486.125,26.6875,23.0,'12,x-axis-label
17,793.8227539060001,486.125,26.6875,23.0,'13,x-axis-label
18,836.8168334960001,486.125,26.6875,23.0,'14,x-axis-label
19,879.796264648,486.125,26.6875,23.0,'15,x-axis-label
20,3.005859375,448.53125,11.109375,23.0,0,y-axis-label
21,3.005859375,359.706237793,33.359375,23.0,100,y-axis-label
22,3.005859375,270.881256104,33.359375,23.0,200,y-axis-label
23,3.005859375,182.05624389599998,33.359375,23.0,300,y-axis-label
24,3.005859375,93.2312469482,33.359375,23.0,400,y-axis-label
25,3.005859375,4.40625,106.734375,23.0,$ 500 billion,y-axis-label
