id,x,y,width,height,text,type
0,3.01171875,40.46875,114.53125,23.0,Less than $0,y-axis-label
1,3.01171875,72.59375,22.234375,23.0,$0,y-axis-label
2,3.01171875,104.71875,90.078125,23.0,"$1-$9,999",y-axis-label
3,3.01171875,136.84375,151.25,23.0,"$10,000-$49,999",y-axis-label
4,3.01171875,168.96875,151.25,23.0,"$50,000-$99,999",y-axis-label
5,3.01171875,201.09375,173.484375,23.0,"$100,000-$499,999",y-axis-label
6,3.01171875,233.21875,173.484375,23.0,"$500,000-$999,999",y-axis-label
7,3.01171875,265.34375,158.9375,23.0,$1 million or more,y-axis-label
8,220.54988098099997,41.265625,11.109375,23.0,1,text-label
9,238.306793213,73.390625,11.109375,23.0,2,text-label
10,895.3125,105.515625,22.234375,23.0,39,text-label
11,895.3125,137.640625,22.234375,23.0,39,text-label
12,415.87591552699996,169.765625,22.234375,23.0,12,text-label
13,682.229553223,201.890625,22.234375,23.0,27,text-label
14,309.33444213900003,234.015625,11.109375,23.0,6,text-label
15,327.09133911099997,266.140625,11.109375,23.0,7,text-label
16,196.78125,8.0,176.75,23.0,Number of founders,x-axis-title
