id,x,y,width,height,text,type
0,59.6347007751,486.125,26.6875,23.0,'92,x-axis-label
1,119.019210815,486.125,26.6875,23.0,'94,x-axis-label
2,191.647964478,486.125,26.6875,23.0,'96,x-axis-label
3,264.376220703,486.125,26.6875,23.0,'98,x-axis-label
4,337.00500488299997,486.125,26.6875,23.0,'00,x-axis-label
5,409.73324585,486.125,26.6875,23.0,'02,x-axis-label
6,482.36199951199995,486.125,26.6875,23.0,'04,x-axis-label
7,555.090270996,486.125,26.6875,23.0,'06,x-axis-label
8,627.719055176,486.125,26.6875,23.0,'08,x-axis-label
9,700.447265625,486.125,26.6875,23.0,'10,x-axis-label
10,773.076049805,486.125,26.6875,23.0,'12,x-axis-label
11,845.804321289,486.125,26.6875,23.0,'14,x-axis-label
12,3.009765625,448.53125,11.109375,23.0,0,y-axis-label
13,3.009765625,374.510406494,11.109375,23.0,2,y-axis-label
14,3.009765625,300.489593506,11.109375,23.0,4,y-axis-label
15,3.009765625,226.46875,11.109375,23.0,6,y-axis-label
16,3.009765625,152.447921753,11.109375,23.0,8,y-axis-label
17,3.009765625,78.4270858765,22.234375,23.0,10,y-axis-label
18,3.009765625,4.40625,70.046875,23.0,12 days,y-axis-label
