id,x,y,width,height,text,type
0,71.0675811768,486.125,26.6875,23.0,'01,x-axis-label
1,120.46522522,486.125,26.6875,23.0,'02,x-axis-label
2,183.20663452099998,486.125,26.6875,23.0,'03,x-axis-label
3,245.94802856400003,486.125,26.6875,23.0,'04,x-axis-label
4,308.861328125,486.125,26.6875,23.0,'05,x-axis-label
5,371.602722168,486.125,26.6875,23.0,'06,x-axis-label
6,434.344146729,486.125,26.6875,23.0,'07,x-axis-label
7,497.085540771,486.125,26.6875,23.0,'08,x-axis-label
8,559.998840332,486.125,26.6875,23.0,'09,x-axis-label
9,622.740234375,486.125,26.6875,23.0,'10,x-axis-label
10,686.231628418,486.125,25.203125,23.0,'11,x-axis-label
11,748.223022461,486.125,26.6875,23.0,'12,x-axis-label
12,811.136352539,486.125,26.6875,23.0,'13,x-axis-label
13,873.856262207,486.125,26.6875,23.0,'14,x-axis-label
14,3.01171875,448.53125,11.109375,23.0,0,y-axis-label
15,3.01171875,374.510406494,11.109375,23.0,5,y-axis-label
16,3.01171875,300.489593506,22.234375,23.0,10,y-axis-label
17,3.01171875,226.46875,22.234375,23.0,15,y-axis-label
18,3.01171875,152.447921753,22.234375,23.0,20,y-axis-label
19,3.01171875,78.4270858765,22.234375,23.0,25,y-axis-label
20,3.01171875,4.40625,90.0625,23.0,$30 billion,y-axis-label
