id,x,y,width,height,text,type
0,3.0,40.4447097778,64.484375,23.0,Google,y-axis-label
1,3.0,72.5216369629,87.828125,23.0,Facebook,y-axis-label
2,3.0,104.598556519,73.359375,23.0,Amazon,y-axis-label
3,3.0,136.675476074,81.109375,23.0,Microsoft,y-axis-label
4,3.0,168.752410889,58.90625,23.0,Oracle,y-axis-label
5,3.0,200.82933044400002,37.796875,23.0,Intel,y-axis-label
6,3.0,232.90625,35.546875,23.0,IBM,y-axis-label
7,3.0,264.983184814,51.140625,23.0,Apple,y-axis-label
8,3.0,297.06008911099997,56.34375,23.0,Yahoo,y-axis-label
9,3.0,329.137023926,50.0,23.0,Cisoo,y-axis-label
10,3.0,361.21392822300004,58.90625,23.0,Twitter,y-axis-label
11,3.0,393.29086303699995,43.34375,23.0,Uber,y-axis-label
12,3.0,425.36779785199997,57.8125,23.0,Airbnb,y-axis-label
13,796.21875,41.2415847778,123.40625,23.0,$16.66 million,text-label
14,520.7313232419999,73.3185119629,38.921875,23.0,9.85,text-label
15,504.14541626,105.395431519,38.921875,23.0,9.44,text-label
16,465.71472168,137.472351074,38.921875,23.0,8.49,text-label
17,464.905670166,169.549285889,38.921875,23.0,8.47,text-label
18,320.891662598,201.62620544400002,38.921875,23.0,4.91,text-label
19,309.56472778299997,233.703125,38.921875,23.0,4.63,text-label
20,303.496704102,265.780059814,38.921875,23.0,4.48,text-label
21,237.153198242,297.85696411099997,38.921875,23.0,2.84,text-label
22,231.08518981900002,329.933898926,38.921875,23.0,2.69,text-label
23,142.49230957,362.01080322300004,27.796875,23.0,0.5,text-label
24,141.278701782,394.08773803699995,38.921875,23.0,0.47,text-label
25,132.783508301,426.16467285199997,38.921875,23.0,0.26,text-label
26,116.265625,8.0,114.53125,23.0,Lobby spend,x-axis-title
