id,x,y,width,height,text,type
0,72.8468704224,486.125,41.140625,23.0,Sep.,x-axis-label
1,121.166915894,486.125,36.65625,23.0,Oct.,x-axis-label
2,188.55233764599998,486.125,39.640625,23.0,Nov.,x-axis-label
3,254.558685303,486.125,41.109375,23.0,Dec.,x-axis-label
4,330.631591797,486.125,26.6875,23.0,'15,x-axis-label
5,392.845123291,486.125,40.015625,23.0,Feb.,x-axis-label
6,455.59698486300005,486.125,38.90625,23.0,Mar.,x-axis-label
7,526.046081543,486.125,35.578125,23.0,Apr.,x-axis-label
8,591.584899902,486.125,37.78125,23.0,May,x-axis-label
9,660.454650879,486.125,37.796875,23.0,Jun.,x-axis-label
10,730.446594238,486.125,31.109375,23.0,Jul.,x-axis-label
11,794.300720215,486.125,41.140625,23.0,Aug.,x-axis-label
12,863.170532227,486.125,41.140625,23.0,Sep.,x-axis-label
13,3.01171875,448.53125,11.109375,23.0,0,y-axis-label
14,3.01171875,385.08480835,11.109375,23.0,5,y-axis-label
15,3.01171875,321.63839721700003,22.234375,23.0,10,y-axis-label
16,3.01171875,258.191970825,22.234375,23.0,15,y-axis-label
17,3.01171875,194.745529175,22.234375,23.0,20,y-axis-label
18,3.01171875,131.299110413,22.234375,23.0,25,y-axis-label
19,3.01171875,67.85268020630001,22.234375,23.0,30,y-axis-label
20,3.01171875,4.40625,84.46875,23.0,35 million,y-axis-label
