id,x,y,width,height,text,type
0,87.1189117432,486.125,26.6875,23.0,'06,x-axis-label
1,172.347000122,486.125,26.6875,23.0,'07,x-axis-label
2,270.91885376,486.125,26.6875,23.0,'08,x-axis-label
3,369.76074218800005,486.125,26.6875,23.0,'09,x-axis-label
4,468.332580566,486.125,26.6875,23.0,'10,x-axis-label
5,567.654418945,486.125,25.203125,23.0,'11,x-axis-label
6,665.476257324,486.125,26.6875,23.0,'12,x-axis-label
7,764.31817627,486.125,26.6875,23.0,'13,x-axis-label
8,862.856262207,486.125,26.6875,23.0,'14,x-axis-label
9,3.00390625,448.53125,28.90625,23.0,-30,y-axis-label
10,3.00390625,379.84375,28.90625,23.0,-20,y-axis-label
11,3.00390625,311.15625,28.90625,23.0,-10,y-axis-label
12,3.00390625,242.46875,11.109375,23.0,0,y-axis-label
13,3.00390625,173.78125,22.234375,23.0,10,y-axis-label
14,3.00390625,105.09375,22.234375,23.0,20,y-axis-label
15,3.00390625,36.40625,40.015625,23.0,30%,y-axis-label
16,21.0,5.0,122.28125,23.0,Space growth,legend-label
17,173.609375,5.0,235.640625,23.0,Profit growth per sq. meter,legend-label
