id,x,y,width,height,text,type
0,174.819778442,486.125,44.484375,23.0,2013,x-axis-label
1,472.603393555,486.125,44.484375,23.0,2014,x-axis-label
2,792.365600586,486.125,44.484375,23.0,2015,x-axis-label
3,3.0078125,448.53125,56.703125,23.0,"-3,500",y-axis-label
4,3.0078125,345.5,56.703125,23.0,"-2,500",y-axis-label
5,3.0078125,242.46875,56.703125,23.0,"-1,500",y-axis-label
6,3.0078125,139.4375,40.015625,23.0,-500,y-axis-label
7,3.0078125,36.40625,106.71875,23.0,$500 million,y-axis-label
8,3.0078125,87.921875,11.109375,23.0,0,y-axis-label
9,21.0,5.0,80.046875,23.0,Revenue,legend-label
10,129.09375,5.0,128.953125,23.0,Operating loss,legend-label
