id,x,y,width,height,text,type
0,78.986328125,486.125,54.46875,23.0,0114,x-axis-label
1,184.986328125,486.125,54.46875,23.0,0214,x-axis-label
2,290.986328125,486.125,54.46875,23.0,0314,x-axis-label
3,396.986328125,486.125,54.46875,23.0,0414,x-axis-label
4,502.986328125,486.125,54.46875,23.0,Q115,x-axis-label
5,608.986328125,486.125,54.46875,23.0,0215,x-axis-label
6,714.986328125,486.125,54.46875,23.0,0315,x-axis-label
7,820.986328125,486.125,54.46875,23.0,Q415,x-axis-label
8,3.001953125,448.53125,40.015625,23.0,-500,y-axis-label
9,3.001953125,337.5,40.015625,23.0,-250,y-axis-label
10,3.001953125,226.46875,11.109375,23.0,0,y-axis-label
11,3.001953125,115.4375,33.359375,23.0,250,y-axis-label
12,3.001953125,4.40625,106.71875,23.0,$500 million,y-axis-label
