id,x,y,width,height,text,type
0,47.5654754639,486.125,26.6875,23.0,'80,x-axis-label
1,94.929069519,486.125,26.6875,23.0,'82,x-axis-label
2,142.227874756,486.125,26.6875,23.0,'84,x-axis-label
3,189.59146118200002,486.125,26.6875,23.0,'86,x-axis-label
4,236.89025878900003,486.125,26.6875,23.0,'88,x-axis-label
5,284.253845215,486.125,26.6875,23.0,'90,x-axis-label
6,331.552642822,486.125,26.6875,23.0,'92,x-axis-label
7,378.916259766,486.125,26.6875,23.0,'94,x-axis-label
8,426.21505737300004,486.125,26.6875,23.0,'96,x-axis-label
9,473.578643799,486.125,26.6875,23.0,'98,x-axis-label
10,520.877441406,486.125,26.6875,23.0,'00,x-axis-label
11,568.241027832,486.125,26.6875,23.0,'02,x-axis-label
12,615.539855957,486.125,26.6875,23.0,'04,x-axis-label
13,662.9034423830001,486.125,26.6875,23.0,'06,x-axis-label
14,710.202209473,486.125,26.6875,23.0,'08,x-axis-label
15,757.565795898,486.125,26.6875,23.0,'10,x-axis-label
16,804.864624023,486.125,26.6875,23.0,'12,x-axis-label
17,852.2282104489999,486.125,26.6875,23.0,'14,x-axis-label
18,899.5081176760001,486.125,26.6875,23.0,'16,x-axis-label
19,3.0078125,448.53125,11.109375,23.0,0,y-axis-label
20,3.0078125,379.84375,11.109375,23.0,1,y-axis-label
21,3.0078125,311.15625,11.109375,23.0,2,y-axis-label
22,3.0078125,242.46875,11.109375,23.0,3,y-axis-label
23,3.0078125,173.78125,11.109375,23.0,4,y-axis-label
24,3.0078125,105.09375,11.109375,23.0,5,y-axis-label
25,3.0078125,36.40625,28.90625,23.0,6%,y-axis-label
26,21.0,5.0,208.609375,23.0,World economic growth,legend-label
27,263.9375,5.0,213.46875,23.0,January 2016 projection,legend-label
