id,x,y,width,height,text,type
0,68.7891082764,486.125,26.6875,23.0,'06,x-axis-label
1,147.69480896,486.125,26.6875,23.0,'07,x-axis-label
2,239.94427490200002,486.125,26.6875,23.0,'08,x-axis-label
3,332.446472168,486.125,26.6875,23.0,'09,x-axis-label
4,424.69592285199997,486.125,26.6875,23.0,'10,x-axis-label
5,517.695373535,486.125,25.203125,23.0,'11,x-axis-label
6,609.194824219,486.125,26.6875,23.0,'12,x-axis-label
7,701.697021484,486.125,26.6875,23.0,'13,x-axis-label
8,793.946472168,486.125,26.6875,23.0,'14,x-axis-label
9,886.1643676760001,486.125,26.6875,23.0,'15,x-axis-label
10,3.0,448.53125,34.453125,23.0,-1.6,y-axis-label
11,3.0,385.08480835,34.453125,23.0,-1.2,y-axis-label
12,3.0,321.63839721700003,34.453125,23.0,-0.8,y-axis-label
13,3.0,258.191970825,34.453125,23.0,-0.4,y-axis-label
14,3.0,194.745529175,11.109375,23.0,0,y-axis-label
15,3.0,131.299110413,27.796875,23.0,0.4,y-axis-label
16,3.0,67.85268020630001,27.796875,23.0,0.8,y-axis-label
17,3.0,4.40625,45.578125,23.0,12%,y-axis-label
