id,x,y,width,height,text,type
0,3.00390625,40.4479179382,11.109375,23.0,0,y-axis-label
1,3.00390625,72.53125,46.6875,23.0,1-9%,y-axis-label
2,3.00390625,104.614585876,68.921875,23.0,10-19%,y-axis-label
3,3.00390625,136.697921753,68.921875,23.0,20-29%,y-axis-label
4,3.00390625,168.78125,68.921875,23.0,30-39%,y-axis-label
5,3.00390625,200.864578247,68.921875,23.0,40-49%,y-axis-label
6,3.00390625,232.947921753,68.921875,23.0,50-59%,y-axis-label
7,3.00390625,265.03125,68.921875,23.0,60-69%,y-axis-label
8,3.00390625,297.114593506,68.921875,23.0,70-79%,y-axis-label
9,3.00390625,329.197906494,68.921875,23.0,80-89%,y-axis-label
10,3.00390625,361.28125,68.921875,23.0,90-99%,y-axis-label
11,3.00390625,393.364593506,51.140625,23.0,100%,y-axis-label
12,215.590408325,41.2447929382,11.109375,23.0,3,text-label
13,367.393218994,73.328125,11.109375,23.0,7,text-label
14,595.097473145,105.411460876,22.234375,23.0,13,text-label
15,898.703125,137.494796753,22.234375,23.0,21,text-label
16,784.851013184,169.578125,22.234375,23.0,18,text-label
17,519.1960449219999,201.661453247,20.765625,23.0,11,text-label
18,784.851013184,233.744796753,22.234375,23.0,18,text-label
19,139.688995361,265.828125,11.109375,23.0,1,text-label
20,291.49182128900003,297.911468506,11.109375,23.0,5,text-label
21,253.541107178,329.994781494,11.109375,23.0,4,text-label
22,329.4425354,362.078125,11.109375,23.0,6,text-label
23,860.7524414060001,394.161468506,22.234375,23.0,20,text-label
24,95.734375,8.0,176.75,23.0,Number of founders,x-axis-title
