id,x,y,width,height,text,type
0,126.241867065,486.125,26.671875,23.0,Q2,x-axis-label
1,214.71055603,486.125,26.671875,23.0,Q3,x-axis-label
2,304.151428223,486.125,26.671875,23.0,Q4,x-axis-label
3,384.726531982,486.125,44.484375,23.0,2015,x-axis-label
4,481.088775635,486.125,26.671875,23.0,Q2,x-axis-label
5,569.5574951169999,486.125,26.671875,23.0,Q3,x-axis-label
6,658.998352051,486.125,26.671875,23.0,Q4,x-axis-label
7,739.5734863280001,486.125,44.484375,23.0,2016,x-axis-label
8,836.9078979489999,486.125,26.671875,23.0,Q2,x-axis-label
9,3.00390625,448.53125,28.90625,23.0,-10,y-axis-label
10,3.00390625,337.5,17.78125,23.0,-5,y-axis-label
11,3.00390625,226.46875,11.109375,23.0,0,y-axis-label
12,3.00390625,115.4375,11.109375,23.0,5,y-axis-label
13,3.00390625,4.40625,40.015625,23.0,10%,y-axis-label
