id,x,y,width,height,text,type
0,3.001953125,40.4895820618,25.546875,23.0,TV,y-axis-label
1,3.001953125,72.65625,52.25,23.0,Radio,y-axis-label
2,3.001953125,104.822914124,108.953125,23.0,Smartphone,y-axis-label
3,3.001953125,136.989578247,27.78125,23.0,PC,y-axis-label
4,3.001953125,169.15625,53.359375,23.0,Tablet,y-axis-label
5,3.001953125,201.322921753,120.4375,23.0,Apple Watch*,y-axis-label
6,889.203125,41.2864570618,27.796875,23.0,5.2,text-label
7,423.545410156,73.453125,27.796875,23.0,1.9,text-label
8,296.547851562,105.619789124,11.109375,23.0,1,text-label
9,268.326171875,137.786453247,27.796875,23.0,0.8,text-label
10,225.99365234400003,169.953125,27.796875,23.0,0.5,text-label
11,155.439453125,202.119796753,11.109375,23.0,0,text-label
12,149.4375,8.0,207.890625,23.0,Hours of usage per day,x-axis-title
