id,x,y,width,height,text,type
0,78.51171875,486.125,44.484375,23.0,2014,x-axis-label
1,201.51171875,486.125,44.484375,23.0,2015,x-axis-label
2,324.51171875,486.125,44.484375,23.0,2016,x-axis-label
3,447.51171875,486.125,44.484375,23.0,2017,x-axis-label
4,570.51171875,486.125,44.484375,23.0,2018,x-axis-label
5,693.51171875,486.125,44.484375,23.0,2019,x-axis-label
6,816.51171875,486.125,44.484375,23.0,2020,x-axis-label
7,3.01171875,448.53125,11.109375,23.0,0,y-axis-label
8,3.01171875,389.65625,22.234375,23.0,10,y-axis-label
9,3.01171875,330.78125,22.234375,23.0,20,y-axis-label
10,3.01171875,271.90625,22.234375,23.0,30,y-axis-label
11,3.01171875,213.03125,22.234375,23.0,40,y-axis-label
12,3.01171875,154.15625,22.234375,23.0,50,y-axis-label
13,3.01171875,95.28125,22.234375,23.0,60,y-axis-label
14,3.01171875,36.40625,254.5625,23.0,70% increase year over year,y-axis-label
15,21.0,5.0,87.828125,23.0,Facebook,legend-label
16,138.265625,5.0,88.921875,23.0,Instagram,legend-label
