id,x,y,width,height,text,type
0,117.30555725100001,486.125,26.6875,23.0,'13,x-axis-label
1,287.415466309,486.125,26.6875,23.0,'14,x-axis-label
2,470.869140625,486.125,26.6875,23.0,'15,x-axis-label
3,654.3228149409999,486.125,26.6875,23.0,'16,x-axis-label
4,838.216247559,486.125,26.6875,23.0,'17,x-axis-label
5,3.005859375,448.53125,11.109375,23.0,0,y-axis-label
6,3.005859375,345.5,33.359375,23.0,150,y-axis-label
7,3.005859375,242.46875,33.359375,23.0,300,y-axis-label
8,3.005859375,139.4375,33.359375,23.0,450,y-axis-label
9,3.005859375,36.40625,95.59375,23.0,600 million,y-axis-label
10,21.0,5.0,122.28125,23.0,Internet users,legend-label
11,175.8125,5.0,261.21875,23.0,Wireless internet connections,legend-label
