id,x,y,width,height,text,type
0,96.4906616211,486.125,26.6875,23.0,'07,x-axis-label
1,193.90267944299998,486.125,26.6875,23.0,'08,x-axis-label
2,304.961883545,486.125,26.6875,23.0,'09,x-axis-label
3,415.717651367,486.125,26.6875,23.0,'10,x-axis-label
4,527.223449707,486.125,25.203125,23.0,'11,x-axis-label
5,637.229187012,486.125,26.6875,23.0,'12,x-axis-label
6,748.288391113,486.125,26.6875,23.0,'13,x-axis-label
7,859.006225586,486.125,26.6875,23.0,'14,x-axis-label
8,3.005859375,448.53125,11.109375,23.0,0,y-axis-label
9,3.005859375,366.106262207,33.359375,23.0,100,y-axis-label
10,3.005859375,283.681243896,33.359375,23.0,200,y-axis-label
11,3.005859375,201.25625610400002,33.359375,23.0,300,y-axis-label
12,3.005859375,118.83125305200001,33.359375,23.0,400,y-axis-label
13,3.005859375,36.40625,101.1875,23.0,$500 billion,y-axis-label
14,21.0,5.0,87.828125,23.0,Facebook,legend-label
15,138.265625,5.0,73.703125,23.0,Walmart,legend-label
