id,x,y,width,height,text,type
0,133.416290283,486.125,26.6875,23.0,'05,x-axis-label
1,193.173233032,486.125,26.6875,23.0,'06,x-axis-label
2,266.273925781,486.125,26.6875,23.0,'07,x-axis-label
3,339.374603271,486.125,26.6875,23.0,'08,x-axis-label
4,412.67556762699996,486.125,26.6875,23.0,'09,x-axis-label
5,485.776245117,486.125,26.6875,23.0,'10,x-axis-label
6,559.626953125,486.125,25.203125,23.0,'11,x-axis-label
7,631.9776611330001,486.125,26.6875,23.0,'12,x-axis-label
8,705.278625488,486.125,26.6875,23.0,'13,x-axis-label
9,778.379272461,486.125,26.6875,23.0,'14,x-axis-label
10,851.4799804689999,486.125,26.6875,23.0,'15,x-axis-label
11,3.0,448.53125,11.109375,23.0,0,y-axis-label
12,3.0,374.510406494,61.171875,23.0,"10,000",y-axis-label
13,3.0,300.489593506,61.171875,23.0,"20,000",y-axis-label
14,3.0,226.46875,61.171875,23.0,"30,000",y-axis-label
15,3.0,152.447921753,61.171875,23.0,"40,000",y-axis-label
16,3.0,78.4270858765,61.171875,23.0,"50,000",y-axis-label
17,3.0,4.40625,163.4375,23.0,"60,000 employees",y-axis-label
