id,x,y,width,height,text,type
0,3.0,40.4562492371,277.90625,23.0,San Antonio car wreck attorney,y-axis-label
1,3.0,72.5562515259,274.203125,23.0,Accident attorney Riverside VA,y-axis-label
2,3.0,104.65625,296.8125,23.0,Personal injury attorney Colorado,y-axis-label
3,3.0,136.756256104,255.6875,23.0,Top personal injury attorneys,y-axis-label
4,3.0,168.856246948,359.0625,23.0,Motorcycle accient attorney Los Angeles,y-axis-label
5,3.0,200.956253052,188.953125,23.0,Structure settlements,y-axis-label
6,3.0,233.05624389599998,331.28125,23.0,Car accident attorney Orange County,y-axis-label
7,3.0,265.15625,157.875,23.0,Austin drug rehab,y-axis-label
8,3.0,297.256256104,293.5,23.0,Orange County accident attorney,y-axis-label
9,3.0,329.356262207,296.390625,23.0,West Palm Beach criminal lawyer,y-axis-label
10,850.75,41.2531242371,72.28125,23.0,$670.44,text-label
11,821.4213867189999,73.3531265259,50.046875,23.0,626.9,text-label
12,771.696105957,105.453125,61.171875,23.0,553.08,text-label
13,770.5106201169999,137.553131104,61.171875,23.0,551.32,text-label
14,770.369140625,169.653121948,59.6875,23.0,551.11,text-label
15,762.7641601560001,201.753128052,61.171875,23.0,539.82,text-label
16,741.020324707,233.85311889599998,61.171875,23.0,507.54,text-label
17,711.051818848,265.953125,61.171875,23.0,463.05,text-label
18,702.8742675780001,298.053131104,61.171875,23.0,450.91,text-label
19,692.702880859,330.153137207,61.171875,23.0,435.81,text-label
20,393.140625,8.0,45.5625,23.0,Price,x-axis-title
