id,x,y,width,height,text,type
0,73.0907897949,486.125,26.6875,23.0,'8,x-axis-label
1,92.6577148438,486.125,26.6875,23.0,0,x-axis-label
2,125.56838989299999,486.125,26.6875,23.0,'91,x-axis-label
3,158.479049683,486.125,26.6875,23.0,'92,x-axis-label
4,191.479888916,486.125,26.6875,23.0,'93,x-axis-label
5,224.390563965,486.125,26.6875,23.0,'94,x-axis-label
6,257.30123901400003,486.125,26.6875,23.0,'95,x-axis-label
7,290.211914062,486.125,26.6875,23.0,'96,x-axis-label
8,323.212738037,486.125,26.6875,23.0,'97,x-axis-label
9,356.12341308599997,486.125,26.6875,23.0,'98,x-axis-label
10,389.034088135,486.125,26.6875,23.0,'99,x-axis-label
11,421.944763184,486.125,26.6875,23.0,'00,x-axis-label
12,454.945587158,486.125,26.6875,23.0,'01,x-axis-label
13,487.856262207,486.125,26.6875,23.0,'02,x-axis-label
14,520.766967773,486.125,26.6875,23.0,'03,x-axis-label
15,553.677612305,486.125,26.6875,23.0,'04,x-axis-label
16,586.6784667969999,486.125,26.6875,23.0,'05,x-axis-label
17,619.5891113280001,486.125,26.6875,23.0,'06,x-axis-label
18,652.499816895,486.125,26.6875,23.0,'07,x-axis-label
19,685.410461426,486.125,26.6875,23.0,'08,x-axis-label
20,718.411315918,486.125,26.6875,23.0,'09,x-axis-label
21,751.3219604489999,486.125,26.6875,23.0,'10,x-axis-label
22,784.982666016,486.125,25.203125,23.0,'11,x-axis-label
23,817.1433105469999,486.125,26.6875,23.0,'12,x-axis-label
24,850.144165039,486.125,26.6875,23.0,'13,x-axis-label
25,882.994689941,486.125,26.6875,23.0,'14,x-axis-label
26,3.009765625,448.53125,11.109375,23.0,0,y-axis-label
27,3.009765625,345.5,33.359375,23.0,200,y-axis-label
28,3.009765625,242.46875,33.359375,23.0,400,y-axis-label
29,3.009765625,139.4375,33.359375,23.0,600,y-axis-label
30,3.009765625,36.40625,101.1875,23.0,$800 billion,y-axis-label
31,21.0,5.0,27.78125,23.0,US,legend-label
32,78.78125,5.0,52.25,23.0,China,legend-label
