id,x,y,width,height,text,type
0,65.07421875,486.125,93.34375,23.0,Nordstrom,x-axis-label
1,227.82421875,486.125,53.84375,23.0,Kohl's,x-axis-label
2,369.96484375,486.125,55.578125,23.0,Target,x-axis-label
3,491.83984375,486.125,97.828125,23.0,JC Penney,x-axis-label
4,652.94921875,486.125,61.59375,23.0,Macy's,x-axis-label
5,789.90234375,486.125,73.703125,23.0,Walmart,x-axis-label
6,3.01171875,448.53125,11.109375,23.0,0,y-axis-label
7,3.01171875,366.106262207,22.234375,23.0,20,y-axis-label
8,3.01171875,283.681243896,22.234375,23.0,40,y-axis-label
9,3.01171875,201.25625610400002,22.234375,23.0,60,y-axis-label
10,3.01171875,118.83125305200001,22.234375,23.0,80,y-axis-label
11,3.01171875,36.40625,144.53125,23.0,100 ACSI points,y-axis-label
12,21.0,5.0,44.484375,23.0,2014,legend-label
13,91.03125,5.0,44.484375,23.0,2015,legend-label
