id,x,y,width,height,text,type
0,65.3199005127,486.125,26.6875,23.0,'05,x-axis-label
1,133.585968018,486.125,26.6875,23.0,'06,x-axis-label
2,215.195770264,486.125,26.6875,23.0,'07,x-axis-label
3,296.805603027,486.125,26.6875,23.0,'08,x-axis-label
4,378.639007568,486.125,26.6875,23.0,'09,x-axis-label
5,460.248809814,486.125,26.6875,23.0,'10,x-axis-label
6,542.6086425780001,486.125,25.203125,23.0,'11,x-axis-label
7,623.468444824,486.125,26.6875,23.0,'12,x-axis-label
8,705.301818848,486.125,26.6875,23.0,'13,x-axis-label
9,786.9116210939999,486.125,26.6875,23.0,'14,x-axis-label
10,868.456237793,486.125,26.6875,23.0,'15,x-axis-label
11,3.0078125,448.53125,11.109375,23.0,0,y-axis-label
12,3.0078125,311.15625,11.109375,23.0,1,y-axis-label
13,3.0078125,173.78125,11.109375,23.0,2,y-axis-label
14,3.0078125,36.40625,176.71875,23.0,3 million metric tons,y-axis-label
15,21.0,5.0,41.109375,23.0,Pork,legend-label
16,91.71875,5.0,41.140625,23.0,Beef,legend-label
