id,x,y,width,height,text,type
0,54.546367645299995,486.125,26.6875,23.0,'05,x-axis-label
1,121.767715454,486.125,26.6875,23.0,'06,x-axis-label
2,202.33282470700001,486.125,26.6875,23.0,'07,x-axis-label
3,282.897918701,486.125,26.6875,23.0,'08,x-axis-label
4,363.68374633800005,486.125,26.6875,23.0,'09,x-axis-label
5,444.248840332,486.125,26.6875,23.0,'10,x-axis-label
6,525.563964844,486.125,25.203125,23.0,'11,x-axis-label
7,605.37902832,486.125,26.6875,23.0,'12,x-axis-label
8,686.164855957,486.125,26.6875,23.0,'13,x-axis-label
9,766.7299804689999,486.125,26.6875,23.0,'14,x-axis-label
10,847.295043945,486.125,26.6875,23.0,'15,x-axis-label
11,3.009765625,448.53125,11.109375,23.0,0,y-axis-label
12,3.009765625,337.5,11.109375,23.0,5,y-axis-label
13,3.009765625,226.46875,22.234375,23.0,10,y-axis-label
14,3.009765625,115.4375,22.234375,23.0,15,y-axis-label
15,3.009765625,4.40625,40.015625,23.0,20%,y-axis-label
