id,x,y,width,height,text,type
0,206.564910889,486.125,44.484375,23.0,2013,x-axis-label
1,488.469604492,486.125,44.484375,23.0,2014,x-axis-label
2,792.365600586,486.125,44.484375,23.0,2015,x-axis-label
3,3.0,448.53125,11.109375,23.0,0,y-axis-label
4,3.0,366.106262207,72.28125,23.0,"500,000",y-axis-label
5,3.0,283.681243896,88.96875,23.0,"1,000,000",y-axis-label
6,3.0,201.25625610400002,88.96875,23.0,"1,500,000",y-axis-label
7,3.0,118.83125305200001,88.96875,23.0,"2,000,000",y-axis-label
8,3.0,36.40625,100.09375,23.0,"$2,500,000",y-axis-label
9,21.0,5.0,42.234375,23.0,Total,legend-label
10,93.671875,5.0,73.375,23.0,Ketchup,legend-label
11,199.453125,5.0,72.234375,23.0,Mustard,legend-label
12,304.0625,5.0,48.90625,23.0,Mayo,legend-label
