id,x,y,width,height,text,type
0,3.00390625,40.4479179382,52.25,23.0,China,y-axis-label
1,3.00390625,72.53125,62.25,23.0,Taiwan,y-axis-label
2,3.00390625,104.614585876,73.015625,23.0,Vietnam,y-axis-label
3,3.00390625,136.697921753,76.71875,23.0,Thailand,y-axis-label
4,3.00390625,168.78125,91.171875,23.0,Singapore,y-axis-label
5,3.00390625,200.864578247,78.90625,23.0,Malaysia,y-axis-label
6,3.00390625,232.947921753,111.1875,23.0,South Korea,y-axis-label
7,3.00390625,265.03125,54.484375,23.0,Japan,y-axis-label
8,3.00390625,297.114593506,100.078125,23.0,Hong Kong,y-axis-label
9,3.00390625,329.197906494,43.359375,23.0,India,y-axis-label
10,3.00390625,361.28125,96.71875,23.0,Philippines,y-axis-label
11,3.00390625,393.364593506,86.734375,23.0,Indonesia,y-axis-label
12,627.539489746,41.2447929382,96.734375,23.0,34% agree,text-label
13,514.281097412,73.328125,22.234375,23.0,26,text-label
14,457.65191650400004,105.411460876,22.234375,23.0,22,text-label
15,429.337341309,137.494796753,22.234375,23.0,20,text-label
16,415.180023193,169.578125,22.234375,23.0,19,text-label
17,372.7081604,201.661453247,22.234375,23.0,16,text-label
18,358.550842285,233.744796753,22.234375,23.0,15,text-label
19,358.550842285,265.828125,22.234375,23.0,15,text-label
20,344.39355468800005,297.911468506,22.234375,23.0,14,text-label
21,287.76437377900004,329.994781494,22.234375,23.0,10,text-label
22,273.607086182,362.078125,11.109375,23.0,9,text-label
23,245.29248046900003,394.161468506,11.109375,23.0,7,text-label
24,140.1875,8.0,342.15625,23.0,"""No proper translation in my language""",x-axis-title
