id,x,y,width,height,text,type
0,85.5257568359,486.125,44.484375,23.0,2014,x-axis-label
1,169.53843689,486.125,26.671875,23.0,Q2,x-axis-label
2,268.006408691,486.125,26.671875,23.0,Q3,x-axis-label
3,367.55642700199996,486.125,26.671875,23.0,Q4,x-axis-label
4,458.245269775,486.125,44.484375,23.0,2015,x-axis-label
5,564.49230957,486.125,26.671875,23.0,Q2,x-axis-label
6,662.960266113,486.125,26.671875,23.0,Q3,x-axis-label
7,762.510314941,486.125,26.671875,23.0,Q4,x-axis-label
8,853.199157715,486.125,44.484375,23.0,2016,x-axis-label
9,3.00390625,448.53125,28.90625,23.0,-15,y-axis-label
10,3.00390625,345.5,28.90625,23.0,-10,y-axis-label
11,3.00390625,242.46875,17.78125,23.0,-5,y-axis-label
12,3.00390625,139.4375,11.109375,23.0,0,y-axis-label
13,3.00390625,36.40625,28.90625,23.0,5%,y-axis-label
14,21.0,5.0,141.171875,23.0,Ad revenue (all),legend-label
15,189.484375,5.0,102.265625,23.0,Print ad rev,legend-label
