id,x,y,width,height,text,type
0,86.1602706909,486.125,44.484375,23.0,2014,x-axis-label
1,170.094833374,486.125,26.671875,23.0,Q2,x-axis-label
2,268.483764648,486.125,26.671875,23.0,Q3,x-axis-label
3,367.953918457,486.125,26.671875,23.0,Q4,x-axis-label
4,458.562835693,486.125,44.484375,23.0,2015,x-axis-label
5,564.731750488,486.125,26.671875,23.0,Q2,x-axis-label
6,663.120727539,486.125,26.671875,23.0,Q3,x-axis-label
7,762.590820312,486.125,26.671875,23.0,Q4,x-axis-label
8,853.199768066,486.125,44.484375,23.0,2016,x-axis-label
9,3.013671875,448.53125,11.109375,23.0,0,y-axis-label
10,3.013671875,359.706237793,27.796875,23.0,0.5,y-axis-label
11,3.013671875,270.881256104,27.796875,23.0,1.0,y-axis-label
12,3.013671875,182.05624389599998,27.796875,23.0,1.5,y-axis-label
13,3.013671875,93.2312469482,27.796875,23.0,2.0,y-axis-label
14,3.013671875,4.40625,95.625,23.0,$2.5 billion,y-axis-label
