id,x,y,width,height,text,type
0,3.0078125,40.4895820618,61.109375,23.0,2-3 yrs,y-axis-label
1,3.0078125,72.65625,61.109375,23.0,4-8 yrs,y-axis-label
2,3.0078125,104.822914124,72.234375,23.0,9-13 yrs,y-axis-label
3,3.0078125,136.989578247,83.359375,23.0,14-18 yrs,y-axis-label
4,3.0078125,169.15625,83.359375,23.0,19-50 yrs,y-axis-label
5,3.0078125,201.322921753,66.140625,23.0,50+ yrs,y-axis-label
6,468.445037842,41.2864570618,217.859375,23.0,"2,154 milligrams per day",text-label
7,567.6484375,73.453125,50.046875,23.0,"2,754",text-label
8,629.154602051,105.619789124,50.046875,23.0,"3,126",text-label
9,697.2742919919999,137.786453247,50.046875,23.0,"3,538",text-label
10,731.33416748,169.953125,50.046875,23.0,"3,744",text-label
11,656.766235352,202.119796753,50.046875,23.0,"3,293",text-label
