id,x,y,width,height,text,type
0,58.338554382299996,486.125,25.203125,23.0,'11,x-axis-label
1,204.209991455,486.125,26.6875,23.0,'12,x-axis-label
2,363.861358643,486.125,26.6875,23.0,'13,x-axis-label
3,523.076538086,486.125,26.6875,23.0,'14,x-axis-label
4,682.2917480469999,486.125,26.6875,23.0,'15,x-axis-label
5,841.506896973,486.125,26.6875,23.0,'16,x-axis-label
6,3.001953125,448.53125,17.78125,23.0,-5,y-axis-label
7,3.001953125,300.489593506,11.109375,23.0,0,y-axis-label
8,3.001953125,152.447921753,11.109375,23.0,5,y-axis-label
9,3.001953125,4.40625,40.015625,23.0,10%,y-axis-label
