id,x,y,width,height,text,type
0,3.005859375,40.4395828247,64.453125,23.0,Games,y-axis-label
1,3.005859375,72.5062484741,101.171875,23.0,Technology,y-axis-label
2,3.005859375,104.572914124,62.25,23.0,Design,y-axis-label
3,3.005859375,136.63958740200002,113.015625,23.0,Film & Video,y-axis-label
4,3.005859375,168.706253052,52.21875,23.0,Music,y-axis-label
5,3.005859375,200.77291870099998,45.578125,23.0,Food,y-axis-label
6,3.005859375,232.83958435099998,92.28125,23.0,Publishing,y-axis-label
7,3.005859375,264.90625,71.140625,23.0,Fashion,y-axis-label
8,3.005859375,296.97293090799997,25.546875,23.0,Art,y-axis-label
9,3.005859375,329.039581299,66.65625,23.0,Comics,y-axis-label
10,3.005859375,361.106262207,68.921875,23.0,Theater,y-axis-label
11,3.005859375,393.17291259800004,113.40625,23.0,Photography,y-axis-label
12,3.005859375,425.239593506,57.8125,23.0,Dance,y-axis-label
13,3.005859375,457.306243896,96.6875,23.0,Journalism,y-axis-label
14,3.005859375,489.372924805,53.328125,23.0,Crafts,y-axis-label
15,788.187316895,41.2364578247,134.53125,23.0,$494.66 million,text-label
16,728.4848022460001,73.3031234741,61.171875,23.0,448.47,text-label
17,711.604187012,105.369789124,61.171875,23.0,435.41,text-label
18,585.452087402,137.43646240200002,61.171875,23.0,337.81,text-label
19,371.096862793,169.503128052,61.171875,23.0,171.97,text-label
20,274.996337891,201.56979370099998,50.046875,23.0,97.62,text-label
21,270.110534668,233.63645935099998,50.046875,23.0,93.84,text-label
22,261.980438232,265.703125,50.046875,23.0,87.55,text-label
23,233.777160645,297.76980590799997,50.046875,23.0,65.73,text-label
24,215.694503784,329.836456299,50.046875,23.0,51.74,text-label
25,196.91386413599997,361.903137207,50.046875,23.0,37.21,text-label
26,184.065994263,393.96978759800004,50.046875,23.0,27.27,text-label
27,162.687332153,426.036468506,50.046875,23.0,10.73,text-label
28,161.265548706,458.103118896,38.921875,23.0,9.63,text-label
29,160.334915161,490.169799805,38.921875,23.0,8.91,text-label
30,142.8125,8.0,168.984375,23.0,US dollars pledged,x-axis-title
