id,x,y,width,height,text,type
0,95.4281005859,486.125,26.6875,23.0,'14,x-axis-label
1,165.560470581,486.125,35.578125,23.0,Apr.,x-axis-label
2,256.726470947,486.125,31.109375,23.0,Jul.,x-axis-label
3,343.854095459,486.125,36.65625,23.0,Oct.,x-axis-label
4,438.78805542,486.125,26.6875,23.0,'15,x-axis-label
5,522.264160156,486.125,35.578125,23.0,Apr.,x-axis-label
6,613.430175781,486.125,31.109375,23.0,Jul.,x-axis-label
7,700.557800293,486.125,36.65625,23.0,Oct.,x-axis-label
8,795.4917602539999,486.125,26.6875,23.0,'16,x-axis-label
9,3.0078125,448.53125,28.90625,23.0,-20,y-axis-label
10,3.0078125,385.08480835,28.90625,23.0,-10,y-axis-label
11,3.0078125,321.63839721700003,11.109375,23.0,0,y-axis-label
12,3.0078125,258.191970825,22.234375,23.0,10,y-axis-label
13,3.0078125,194.745529175,22.234375,23.0,20,y-axis-label
14,3.0078125,131.299110413,22.234375,23.0,30,y-axis-label
15,3.0078125,67.85268020630001,22.234375,23.0,40,y-axis-label
16,3.0078125,4.40625,40.015625,23.0,50%,y-axis-label
