id,x,y,width,height,text,type
0,144.83203125,486.125,111.1875,23.0,South Korea,x-axis-label
1,451.30078125,486.125,52.25,23.0,China,x-axis-label
2,694.39453125,486.125,120.0625,23.0,United States,x-axis-label
3,3.00390625,448.53125,11.109375,23.0,0,y-axis-label
4,3.00390625,366.106262207,27.796875,23.0,6.4,y-axis-label
5,3.00390625,283.681243896,38.921875,23.0,12.8,y-axis-label
6,3.00390625,201.25625610400002,38.921875,23.0,19.2,y-axis-label
7,3.00390625,118.83125305200001,38.921875,23.0,25.6,y-axis-label
8,3.00390625,36.40625,178.96875,23.0,32.0% market share,y-axis-label
9,21.0,5.0,76.71875,23.0,Q3 2014,legend-label
10,127.71875,5.0,76.71875,23.0,QB 2015,legend-label
