id,x,y,width,height,text,type
0,63.112995147700005,486.125,26.6875,23.0,'06,x-axis-label
1,133.442687988,486.125,26.6875,23.0,'07,x-axis-label
2,217.116119385,486.125,26.6875,23.0,'08,x-axis-label
3,301.018798828,486.125,26.6875,23.0,'09,x-axis-label
4,384.692260742,486.125,26.6875,23.0,'10,x-axis-label
5,469.11569213900003,486.125,25.203125,23.0,'11,x-axis-label
6,552.039123535,486.125,26.6875,23.0,'12,x-axis-label
7,635.941833496,486.125,26.6875,23.0,'13,x-axis-label
8,719.615234375,486.125,26.6875,23.0,'14,x-axis-label
9,803.288696289,486.125,26.6875,23.0,'15,x-axis-label
10,886.8952636719999,486.125,26.6875,23.0,'16,x-axis-label
11,3.00390625,448.53125,28.90625,23.0,-30,y-axis-label
12,3.00390625,374.510406494,28.90625,23.0,-20,y-axis-label
13,3.00390625,300.489593506,28.90625,23.0,-10,y-axis-label
14,3.00390625,226.46875,11.109375,23.0,0,y-axis-label
15,3.00390625,152.447921753,22.234375,23.0,10,y-axis-label
16,3.00390625,78.4270858765,22.234375,23.0,20,y-axis-label
17,3.00390625,4.40625,40.015625,23.0,30%,y-axis-label
